time,theta,theta_dot,tau
9.26,0.04715276172281324,0.27808923203971836,0.1617840187891341
9.28,0.05262319105092479,0.268802155985329,0.1617840187891341
9.3,0.057903246575027004,0.25913951847619815,0.3329161244736728
9.32,0.0629957666142587,0.25000499322217673,0.3329161244736728
9.34,0.06790191642102189,0.24095790259380687,0.3329161244736728
9.36,0.07261942591014242,0.23161615358720952,0.3329161244736728
9.38,0.07714272457371753,0.2216944569914352,0.3329161244736728
9.4,0.0814629414811143,0.21100432738846747,0.3329161244736728
9.42,0.08556790527897205,0.1994540831532176,0.3329161244736728
9.44,0.08944214419120074,0.1870488464535282,0.3329161244736728
9.46,0.09306688601898162,0.17389054325017103,0.3329161244736728
9.48,0.0964200581407661,0.1601779032968517,0.3329161244736728
9.5,0.09944397867727009,0.13988845952961781,-0.7670648091267162
9.52,0.10191565024895154,0.10502263170655965,-0.7670648091267162
9.540000000000001,0.1036555243823279,0.06637794645868927,-0.7670648091267162
9.56,0.1046044018904835,0.02961077275518484,-0.7670648091267162
9.58,0.10482158827817252,-0.0057273154156176715,-0.7670648091267162
9.6,0.10435029558492091,-0.04132710069139829,-0.7670648091267162
9.620000000000001,0.10317194554548875,-0.07641209366361269,-0.7670648091267162
9.64,0.1012981302519788,-0.11085113086451799,-0.7670648091267162
9.66,0.0987430395929899,-0.14451707500545596,-0.7670648091267162
9.68,0.0954904263176767,-0.18031137014469723,-0.7670648091267162
9.700000000000001,0.09164578059834003,-0.20335301123976204,0.7518557634591909
9.72,0.08751817273834421,-0.20515052455769522,0.7518557634591909
9.74,0.08341974697554858,-0.20423104133296224,0.7518557634591909
9.76,0.07934506887079623,-0.20310581945739117,0.7518557634591909
9.78,0.07530071152208917,-0.20120153030279722,0.7518557634591909
9.8,0.07130793616762113,-0.19826828825976062,0.7518557634591909
9.82,0.06738878798308062,-0.1941975457038505,0.7518557634591909
9.84,0.06354845295335713,-0.189634848063627,0.7518557634591909
9.86,0.05979005950874125,-0.1850719608858421,0.7518557634591909
9.88,0.05611508150809109,-0.18082557401380897,0.7518557634591909
9.9,0.05252333823883365,-0.17703730158740325,0.5319082252806748
9.92,0.04901299441696283,-0.17367368204306083,0.5319082252806748
9.94,0.045580560187040736,-0.1705261781137794,0.5319082252806748
9.96,0.04222089112219707,-0.1672111768291178,0.5319082252806748
9.98,0.0389271882241303,-0.16316998951519707,0.5319082252806748
0.0,1.0,1.0,0.0
0.02,1.0182481530565606,0.8247909262200672,0.0
0.04,1.0329920024896249,0.649632482515586,0.0
0.06,1.0442364323856927,0.47491629747625597,0.0
0.08,1.0519979940441762,0.30100836854732427,0.0
0.1,1.056312409841873,0.12824709734486195,0.0
0.12,1.0571976383064967,-0.04307085571592928,0.0
0.14,1.0546764807929725,-0.2126425714696093,0.0
0.16,1.048780167956482,-0.380154349807833,0.0
0.18,1.0395483597524635,-0.5452817096793521,0.0
0.2,1.0270291454366112,-0.7076893890900123,0.0
0.22,1.011279043564876,-0.8670313451027561,0.0
0.24,0.992363001993465,-1.0229507538376215,0.0
0.26,0.9703543978788423,-1.1750800104717416,0.0
0.28,0.9453350376777273,-1.323040729239346,0.0
0.3,0.9173951571470969,-1.4664437434317583,0.0
0.32,0.8866334213441837,-1.6048891053973993,0.0
0.34,0.8531569246264766,-1.7379660865417854,0.0
0.36,0.8170811906517218,-1.8652531773275274,0.0
0.38,0.7785301723779208,-1.9863180872743325,0.0
0.4,0.7376362520633319,-2.1007177449590033,0.0
0.42,0.6945290531778094,-2.2080628113061813,0.0
0.44,0.6493342280349622,-2.307968081122228,0.0
0.46,0.6022230617111576,-2.3997982951292682,0.0
0.48,0.5533736127510697,-2.482971424005279,0.0
0.5,0.5029683476876491,-2.556974498972541,0.0
0.52,0.4511941410421246,-2.6213636117976375,0.0
0.54,0.3982422753240021,-2.675763914791455,0.0
0.56,0.34430844103106495,-2.7198696208091846,0.0
0.58,0.28959273664937396,-2.753444003250319,0.0
0.6,0.2342996686532668,-2.776319396058656,0.0
0.62,0.17863815150535944,-2.788397193722295,0.0
0.64,0.12282150765654443,-2.7896478512736387,0.0
0.66,0.06706746754599224,-2.780110884289395,0.0
0.68,0.011598169601150343,-2.759894868890573,0.0
0.7000000000000001,-0.04335983976225588,-2.7291774417424857,0.0
0.72,-0.09757560614022398,-2.6882053000547512,0.0
0.74,-0.15086111387560902,-2.6372822702710694,0.0
0.76,-0.20305172974243857,-2.576769756130171,0.0
0.78,-0.25394596285734156,-2.5070757701697173,0.0
0.8,-0.3033547258735606,-2.4286346111080546,0.0
0.8200000000000001,-0.3511014205587221,-2.3419068386345763,0.0
0.84,-0.39702193779483613,-2.2473792734097215,0.0
0.86,-0.4409646575782971,-2.145564997064974,0.0
0.88,-0.4827904490198827,-2.037003352202863,0.0
0.9,-0.5223726703447544,-1.9222599423969646,0.0
0.92,-0.5595971688924579,-1.8019266321918994,0.0
0.9400000000000001,-0.594362281116922,-1.6766215471033337,0.0
0.96,-0.62657883258646,-1.5469890736179803,0.0
0.98,-0.6561701379837686,-1.4136998591935952,0.0
1.0,-0.6830720011059286,-1.2774508122589823,0.0
1.02,-0.7072327148644043,-1.1389651022139906,0.0
1.04,-0.7286136265854078,-0.998974980156801,0.0
1.06,-0.7471996498499598,-0.8576756468057312,0.0
1.08,-0.7629658827830799,-0.715312998318074,0.0
1.1,-0.7758874519384115,-0.5723178577542216,0.0
1.12,-0.7859487369224992,-0.4291131845773035,0.0
1.1400000000000001,-0.7931433703947889,-0.28611407465318694,0.0
1.16,-0.7974742380676276,-0.14372776025047818,0.0
1.18,-0.7989534787062639,-0.002353610040516818,0.0
1.2,-0.7976024841288473,0.13761687090261576,0.0
1.22,-0.7934518992064289,0.2758000411021013,0.0
1.24,-0.7865416218629608,0.4118201226783855,0.0
1.26,-0.7769208030752965,0.5453092013491747,0.0
1.28,-0.764647846873191,0.6759072264294383,0.0
1.3,-0.7497904103393,0.8032620108314088,0.0
1.32,-0.7324254036091811,0.9270292310645794,0.0
1.34,-0.7126389898712927,1.0468724272357075,0.0
1.36,-0.6905257550527077,1.1624652172956493,0.0
1.3800000000000001,-0.6661555101653885,1.2735344034445986,0.0
1.4000000000000001,-0.6396134885261333,1.3796756077268963,0.0
1.42,-0.6110060973899887,1.4804505327403403,0.0
1.44,-0.5804457280619855,1.5754497487867434,0.0
1.46,-0.5480507558971391,1.6642926938719276,0.0
1.48,-0.5139455403004498,1.7466276737057276,0.0
1.5,-0.478260424726902,1.822131861701991,0.0
1.52,-0.4411317366814645,1.8905112989785764,0.0
1.54,-0.4027017877190905,1.9515008943573557,0.0
1.56,-0.36311887344471777,2.0048644243642118,0.0
1.58,-0.3225372735132688,2.0503945332290403,0.0
1.6,-0.28111725162964984,2.0879127328857487,0.0
1.62,-0.23902505554875225,2.1172694029722567,0.0
1.6400000000000001,-0.19643291707545157,2.138343790830496,0.0
1.6600000000000001,-0.15351734231497463,2.1510459592660265,0.0
1.68,-0.11042130938900654,2.1553690491008037,0.0
1.7,-0.06731192432938357,2.151337749136115,0.0
1.72,-0.024367971167633867,2.139002676129748,0.0
1.74,0.018238154941556617,2.1184574764366637,0.0
1.76,0.060340447720343415,2.089838826008999,0.0
1.78,0.10177928976772377,2.0533264303960657,0.0
1.8,0.14240145255953646,2.0091430247443496,0.0
1.82,0.18206009644846183,1.9575543737975116,0.0
1.84,0.22061477066402208,1.8988692718963873,0.0
1.86,0.2579314133125805,1.8334395429789871,0.0
1.8800000000000001,0.29388235137734264,1.761660040580496,0.0
1.9000000000000001,0.3283463007183552,1.6839686478332736,0.0
1.92,0.36120836607250617,1.6008462774668553,0.0
1.94,0.3923600410535263,1.5128168718079487,0.0
1.96,0.421703059029702,1.4204080338422629,0.0
1.98,0.44916862802994306,1.3238980439224266,0.0
2.0,0.4746763542432456,1.2236910202471887,0.0
2.02,0.4981505932690204,1.120227193199192,0.0
2.04,0.5195252564626621,1.0139406592106281,0.0
2.06,0.5387438109355497,0.9052593807632376,0.0
2.08,0.555759279555046,0.79460518638831,0.0
2.1,0.570534240944498,0.6823937706666838,0.0
2.12,0.5830408294832365,0.5690346942287473,0.0
2.14,0.593260735306577,0.4549313837544362,0.0
2.16,0.6011852043058182,0.3404811319732366,0.0
2.18,0.6068150381282433,0.226075097664183,0.0
2.2,0.6101605941771197,0.11209830565585865,0.0
2.22,0.6112417856116984,-0.0010703531736035998,0.0
2.24,0.6100880018171282,-0.1130584236686216,0.0
2.2600000000000002,0.6067204326598046,-0.2235563439930979,0.0
2.2800000000000002,0.6011621497513364,-0.33225041482565787,0.0
2.3000000000000003,0.5934518367879832,-0.43879458243504715,0.0
2.32,0.5836348381100027,-0.5428515618916483,0.0
2.34,0.57176315870165,-0.6440928370674902,0.0
2.36,0.5578954641911791,-0.742198660636234,0.0
2.38,0.5420970808508421,-0.8368580540731827,0.0
2.4,0.524439995596889,-0.9277688076552786,0.0
2.42,0.5050028559895683,-1.014637480461103,0.0
2.44,0.4838709702331261,-1.097179400370877,0.0
2.46,0.4611363071758071,-1.1751186640664606,0.0
2.48,0.4369104288355817,-1.2457750170992874,0.0
2.5,0.4113782235958904,-1.3050986140444438,0.8
2.52,0.3847352072565363,-1.3547252206998404,0.8
2.54,0.357161241599418,-1.3961666272863715,0.8
2.56,0.3288206206661142,-1.430640358536964,0.8
2.58,0.29986207075788407,-1.4590696736965756,0.8
2.6,0.270418750435667,-1.482083566522195,0.8
2.62,0.240608250520083,-1.5000167652828431,0.8
2.64,0.2105325940914322,-1.5129097327595717,0.8
2.66,0.18027823648969526,-1.520508666245464,0.8
2.68,0.14991606531453305,-1.5222654975456353,0.8
2.7,0.1195184242465089,-1.5175422899349529,0.8
2.72,0.08925586500665308,-1.506862560408957,0.8
2.74,0.059262542896510506,-1.4904387052977124,0.8
2.7600000000000002,0.029656696546476027,-1.468376501588954,0.8
2.7800000000000002,0.0005519768030231575,-1.4408057029279457,0.8
2.8000000000000003,-0.027942553271295745,-1.4078800396174795,0.8
2.82,-0.05572241839784886,-1.369777218617877,0.8
2.84,-0.0826877310819275,-1.3266989235469853,0.8
2.86,-0.10874319161274232,-1.2788708146801826,0.8
2.88,-0.13379808806342575,-1.226542528950375,0.8
2.9,-0.15776629629103128,-1.169987679947997,0.8
2.92,-0.18056627993653407,-1.1095038579210112,0.8
2.94,-0.20212477479801433,-1.045386890660502,0.8
2.96,-0.2223761720650281,-0.977902439894869,0.8
2.98,-0.24125113894642744,-0.9073659492460812,0.8
3.0,-0.258687367877422,-0.8340957099619846,0.8
3.02,-0.2746299931771586,-0.7584105406936483,0.8
3.04,-0.28903159104872084,-0.680629787495366,0.8
3.06,-0.3018521795791298,-0.6010733238246534,0.8
3.08,-0.31305921873934345,-0.520061550542251,0.8
3.1,-0.32262761038425686,-0.4379153959121216,0.8
3.12,-0.33053969825270235,-0.3549563156014526,0.8
3.14,-0.33678526796744923,-0.27150629268065385,0.8
3.16,-0.34136154703520394,-0.18788783762335948,0.8
3.18,-0.34427320484661006,-0.10442398830642641,0.8
3.2,-0.34553135265280166,-0.02141953424967606,0.8
3.22,-0.34514634262439897,0.06088094034572383,0.8
3.24,-0.3431324871948151,0.14216500152971212,0.8
3.2600000000000002,-0.33951010900801165,0.22212312124914235,0.8
3.2800000000000002,-0.3343053475619829,0.3004584510164039,0.8
3.3000000000000003,-0.3275501592087554,0.37688682190942185,0.8
3.3200000000000003,-0.31928231715438854,0.45113674457165753,0.8
3.34,-0.30954541145897424,0.5229494092121063,0.8
3.36,-0.29838884903663626,0.5920786856053041,0.8
3.38,-0.2858678536555317,0.6582911230913183,0.8
3.4,-0.2720434659378498,0.7213659505757535,0.8
3.42,-0.2569825433598124,0.78109507652975,0.8
3.44,-0.2407577602516738,0.8372830889899843,0.8
3.46,-0.22344760779772088,0.8897472555586687,0.8
3.48,-0.205136394036273,0.9383175234035515,0.8
3.5,-0.18591178925714205,0.9828398173708316,0.8
3.52,-0.165837366285653,1.023200980041675,0.8
3.54,-0.1449966072985553,1.0592584153576272,0.8
3.56,-0.12348165708809007,1.0908792337512871,0.8
3.58,-0.1013846417808073,1.117954912794067,0.8
3.6,-0.07879766883756577,1.140401297196191,0.8
3.62,-0.05581282705353305,1.158158598806697,0.8
3.64,-0.032522186558185645,1.1711913966134349,0.8
3.66,-0.00901779881530873,1.1794886367430677,0.8
3.68,0.014608303377003529,1.1830636324610708,0.8
3.7,0.03826410588634818,1.1819540641717332,0.8
3.72,0.06185761324601352,1.1762219794181556,0.8
3.74,0.08529684865497894,1.1659537928822519,0.8
3.7600000000000002,0.10848985397791511,1.151260286384749,0.8
3.7800000000000002,0.1313446897451836,1.132276608885186,0.8
3.8000000000000003,0.15377032641137867,1.1091598123781155,0.8
3.8200000000000003,0.1756983936035415,1.0820215505027366,0.8
3.84,0.1970520052646442,1.0510024856605042,0.8
3.86,0.21774959421851997,1.016276650818379,0.8
3.88,0.23771476777043582,0.978026942639681,0.8
3.9,0.25687630770709446,0.9364451214840878,0.8
3.92,0.27516817029663376,0.8917318114076335,0.8
3.94,0.29252948628862663,0.8440965001627099,0.8
3.96,0.3089045609140816,0.7937575391980665,0.8
3.98,0.3242428738854418,0.7409421436588095,0.8
4.0,0.3384990793965861,0.6858863923864029,0.8
4.0200000000000005,0.35163300612282855,0.6288352279186669,0.8
4.04,0.3636096572209172,0.5700424564897836,0.8
4.0600000000000005,0.37439921032903756,0.5097707480302841,0.8
4.08,0.38397701756680785,0.4482916361670677,0.8
4.1,0.392323643547574,0.38583445231782426,0.8
4.12,0.3994203569337925,0.3225907706493496,0.8
4.14,0.40525059170917405,0.2588093414981384,0.8
4.16,0.40980294632860326,0.19473413027530392,0.8
4.18,0.4130711965355317,0.13060374398350794,0.8
4.2,0.415054295361979,0.0666514312169374,0.8
4.22,0.4157563731285322,0.0031050821613277657,0.8
4.24,0.4151867374443459,-0.05981277140606023,0.8
4.26,0.41335987320714257,-0.12188495611641759,0.8
4.28,0.4102954426032119,-0.18289965700940924,0.8
4.3,0.4060182851074116,-0.2426504175331533,0.8
4.32,0.40055841748316656,-0.3009361395442406,0.8
4.34,0.3939510337824698,-0.3575610833077155,0.8
4.36,0.3862365053458813,-0.412334867497095,0.8
4.38,0.37745714986552065,-0.465079753904831,0.8
4.4,0.3676457571709313,-0.5156419914137683,0.8
4.42,0.35684790952656487,-0.5638374353431245,0.8
4.44,0.3451133479556304,-0.6094908055560865,0.8
4.46,0.3324942626403172,-0.6524406900195853,0.8
4.48,0.3190452929217904,-0.6925395448043119,0.8
4.5,0.30482352730019585,-0.7296536940847027,0.8
4.5200000000000005,0.2898885034346551,-0.7636633301389527,0.8
4.54,0.2743022081432706,-0.7944625133490033,0.8
4.5600000000000005,0.2581290774031201,-0.8219591722005539,0.8
4.58,0.2414359963502624,-0.8460751032830509,0.8
4.6000000000000005,0.22429229927973177,-0.8667459712896979,0.8
4.62,0.20676976964554353,-0.8839213090174465,0.8
4.64,0.18894264006068895,-0.8975645173670034,0.8
4.66,0.1708810699436923,-0.9076531474798888,0.8
4.68,0.15264629374994354,-0.9141717370528161,0.8
4.7,0.13431488046521434,-0.9171117975205108,0.8
4.72,0.11596230815372392,-0.9164801791316153,0.8
4.74,0.09766203443973823,-0.9122993045619627,0.8
4.76,0.0794854965075768,-0.904607168914577,0.8
4.78,0.061502111101605986,-0.8934573397196715,0.8
4.8,0.04377927452624544,-0.8789189569346513,0.8
4.82,0.026382362645961943,-0.86107673294411,0.8
4.84,0.009374730885275379,-0.8400309525598344,0.8
4.86,-0.007182285771247132,-0.8158974730207983,0.8
4.88,-0.023229372778985513,-0.7888077239931695,0.8
4.9,-0.03870923603327228,-0.758908707570302,0.8
4.92,-0.053566601869387,-0.7263629982727454,0.8
4.94,-0.0677475101480902,-0.6913091011466801,0.8
4.96,-0.08117152681375708,-0.6524790028783453,0.8
4.98,-0.09380005118033816,-0.6110462942584056,0.8
5.0,-0.10562431588301456,-0.5690601954237118,-6.123233995736766e-16
5.0200000000000005,-0.11664071952665053,-0.5279183433854997,0.06266661678215292
5.04,-0.12685082668578926,-0.48836679202940625,0.1243449435824261
5.0600000000000005,-0.1362613679046567,-0.45050001211545343,0.18406227634233907
5.08,-0.14488423969715808,-0.4137608912780638,0.2408768370508574
5.1000000000000005,-0.15273650454688112,-0.376940734026046,0.2938926261462375
5.12,-0.159840390907093,-0.3381792617426083,0.3422735529643449
5.14,-0.16618456371123133,-0.2961410287845898,0.38525662138789263
5.16,-0.17167415169419326,-0.2524065750839557,0.4221639627510076
5.18,-0.17627652443869563,-0.2074199294807234,0.4524135262330096
5.2,-0.17996931478179728,-0.16152974142010518,0.4755282581475766
5.22,-0.182737122228599,-0.11507619463371943,0.49114362536434414
5.24,-0.18457151295224478,-0.0683910071395743,0.49901336421413567
5.26,-0.18547101979392083,-0.021797431242084275,0.4990133642141359
5.28,-0.18544114226285635,0.02438974646794645,0.4911436253643441
5.3,-0.1844943465363231,0.06986420511330782,0.47552825814757754
5.32,-0.18264932674604317,0.11434074936989555,0.45241352623300946
5.34,-0.17992471203837007,0.15763085301815666,0.4221639627510073
5.36,-0.17635180635620565,0.19938135028214726,0.38525662138789457
5.38,-0.17196821205215937,0.23923132990860416,0.3422735529643446
5.4,-0.16681523124327652,0.27686312878307684,0.2938926261462371
5.42,-0.16093786581103992,0.31200233192991356,0.24087683705085852
5.44,-0.1543848174013679,0.3444177725122745,0.18406227634233696
5.46,-0.14720848742461656,0.3739215318321193,0.12434494358242908
5.48,-0.1394649770555774,0.40036893933021905,0.06266661678215067
5.5,-0.13121408723347977,0.42365857258614487,2.4499125789312946e-15
5.5200000000000005,-0.12251931866198831,0.44373225731827826,-0.06266661678215286
5.54,-0.11344787180920565,0.46057506738380216,-0.12434494358242777
5.5600000000000005,-0.10407064690766954,0.4742153247787086,-0.18406227634233902
5.58,-0.09446224395435586,0.4847245996377923,-0.24087683705085736
5.6000000000000005,-0.08468640845147776,0.49215306152366867,-0.293892626146236
5.62,-0.0747904762142096,0.49653450216709416,-0.3422735529643436
5.64,-0.06483602746983025,0.4980140846810009,-0.38525662138789374
5.66,-0.054880948505948324,0.4967474917967768,-0.4221639627510066
5.68,-0.04497912847332168,0.4928994264537709,-0.45241352623300884
5.7,-0.035180459385854096,0.4866436117992925,-0.4755282581475771
5.72,-0.02553083612059899,0.47816279118861266,-0.4911436253643438
5.74,-0.016072156417755737,0.46764872818496195,-0.4990133642141358
5.76,-0.006842320880673269,0.45530220655953335,-0.4990133642141358
5.78,0.002124767024153304,0.4413330302914787,-0.4911436253643444
5.8,0.010799200967079578,0.4259600235679128,-0.475528258147577
5.82,0.019155071755314848,0.40941103078390884,-0.45241352623301023
5.84,0.027170467332919113,0.3919229165425036,-0.4221639627510083
5.86,0.03483011589010469,0.37383475712683406,-0.3852566213878935
5.88,0.04212764887896682,0.3554920891044622,-0.3422735529643459
5.9,0.049053806564867415,0.33688515376316175,-0.29389262614623574
5.92,0.05560127709936166,0.31801601769373755,-0.24087683705085702
5.94,0.06176502089315429,0.298914656458292,-0.18406227634233865
5.96,0.0675422706160973,0.2796389545902318,-0.12434494358242741
5.98,0.07293253119719204,0.2602747055942609,-0.0626666167821525
